city,city_kor,adm_cd,adm_nm,year,night_temp_mean_actual,night_temp_mean_pred,night_temp_mean_error,night_temp_mean_abs_error,tropical_hours_actual,tropical_hours_pred,tropical_hours_error,tropical_hours_abs_error,night_tropical_hours_actual,night_tropical_hours_pred,night_tropical_hours_error,night_tropical_hours_abs_error,cooling_amount_mean_actual,cooling_amount_mean_pred,cooling_amount_mean_error,cooling_amount_mean_abs_error,recovery_failure_days_actual,recovery_failure_days_pred,recovery_failure_days_error,recovery_failure_days_abs_error,HIRI_YEAR_FROM_DAILY_actual,HIRI_YEAR_FROM_DAILY_pred,HIRI_YEAR_FROM_DAILY_error,HIRI_YEAR_FROM_DAILY_abs_error,is_latest_year,HIRI_pred_grade,HIRI_actual_grade
seoul,서울,11250540,명일2동,2024,13.937914107208597,13.972150936090669,0.034236828882072246,0.034236828882072246,1470,1499.5527971486028,29.55279714860285,29.55279714860285,728,739.6335737410452,11.633573741045211,11.633573741045211,4.601346590287271,4.374224274462473,-0.22712231582479792,0.22712231582479792,79,79.83366923816924,0.8336692381692359,0.8336692381692359,46.3589855599307,48.12736233165868,1.7683767717279792,1.7683767717279792,True,보통,보통
busan,부산,21130520,거제2동,2021,15.381758006554023,15.537767233499308,0.15600922694528485,0.15600922694528485,849,932.3898677638293,83.38986776382933,83.38986776382933,459,484.36562604543764,25.365626045437637,25.365626045437637,2.9660655329948633,2.8990557543134643,-0.06700977868139901,0.06700977868139901,45,46.768763663466466,1.7687636634664656,1.7687636634664656,52.29970071830322,55.525434983384436,3.225734265081215,3.225734265081215,False,보통,보통
seoul,서울,11240630,석촌동,2019,13.209437431175118,13.159343156752582,-0.05009427442253589,0.05009427442253589,1098,1071.581425745046,-26.41857425495391,26.41857425495391,599,580.6378294243643,-18.362170575635673,18.362170575635673,5.056284686238004,4.939661376983444,-0.11662330925456033,0.11662330925456033,45,43.483626042784806,-1.516373957215194,1.516373957215194,80.22270193715983,78.42888655796932,-1.7938153791905052,1.7938153791905052,False,높음,매우 높음
busan,부산,21060650,명륜동,2022,15.20112450584112,15.224304610772657,0.023180104931537215,0.023180104931537215,1090,1103.279865230172,13.279865230171936,13.279865230171936,575,577.3486510720314,2.34865107203143,2.34865107203143,3.008399252344326,3.0154775289864895,0.007078276642163317,0.007078276642163317,54,54.98027331119529,0.9802733111952904,0.9802733111952904,65.03829062797305,65.02063589142446,-0.017654736548593064,0.017654736548593064,False,높음,높음
naju,나주,36040510,송월동,2019,14.976622843881591,14.926046523372197,-0.050576320509394534,0.050576320509394534,1158,1123.0765282310294,-34.92347176897056,34.92347176897056,656,638.4976883116885,-17.502311688311465,17.502311688311465,4.695040587881925,4.62273596851625,-0.07230461936567512,0.07230461936567512,48,46.144131868131964,-1.8558681318680357,1.8558681318680357,79.40685484827276,78.73559137163345,-0.6712634766393109,0.6712634766393109,False,높음,높음
busan,부산,21510330,철마면,2024,15.881920574892414,15.979372376344884,0.09745180145247012,0.09745180145247012,1574,1606.124962419779,32.12496241977897,32.12496241977897,740,758.4088732244642,18.408873224464173,18.408873224464173,2.7150383477454385,2.7937934075315827,0.07875505978614417,0.07875505978614417,73,74.89852770178783,1.8985277017878275,1.8985277017878275,16.296708564107053,18.231613224918977,1.9349046608119238,1.9349046608119238,True,매우 낮음,매우 낮음
seoul,서울,11130520,천연동,2024,13.933273208018015,13.940236133991908,0.006962925973892808,0.006962925973892808,1475,1481.0360021263045,6.036002126304538,6.036002126304538,739,730.6176951795659,-8.382304820434115,8.382304820434115,4.48581485628096,4.314731253670605,-0.1710836026103557,0.1710836026103557,79,78.82516028960148,-0.17483971039851554,0.17483971039851554,49.715945262776714,53.0515081936143,3.3355629308375896,3.3355629308375896,True,보통,보통
busan,부산,21110700,구서2동,2020,14.525638651967462,14.842036334187075,0.3163976822196126,0.3163976822196126,713,784.3728114435398,71.37281144353983,71.37281144353983,393,389.66108967803535,-3.338910321964647,3.338910321964647,3.2837386872710472,3.1822283583806117,-0.10151032889043554,0.10151032889043554,36,37.3714952665937,1.3714952665936977,1.3714952665936977,21.06720573527252,21.62537002078963,0.5581642855171118,0.5581642855171118,False,낮음,낮음
seoul,서울,11240540,거여2동,2020,12.779968266998571,12.7164763202227,-0.063491946775871,0.063491946775871,715,681.3735205593803,-33.62647944061973,33.62647944061973,405,389.4559412598591,-15.544058740140883,15.544058740140883,4.60746229011005,4.443106205389469,-0.1643560847205805,0.1643560847205805,30,28.93756162559519,-1.0624383744048096,1.0624383744048096,69.31653505541587,68.40571020710588,-0.9108248483099857,0.9108248483099857,False,높음,높음
seoul,서울,11170520,구로1동,2021,13.0569906868576,13.035652471078954,-0.02133821577864481,0.02133821577864481,965,971.9540688115247,6.954068811524735,6.954068811524735,487,495.8368553748812,8.836855374881225,8.836855374881225,4.392479436512396,4.633170269454093,0.2406908329416968,0.2406908329416968,40,40.85683322009997,0.856833220099972,0.856833220099972,62.949112996395186,62.12478403257763,-0.8243289638175568,0.8243289638175568,False,높음,높음
busan,부산,21110570,부곡1동,2024,16.118510035201215,16.28416222800226,0.16565219280104415,0.16565219280104415,1643,1657.36961634456,14.369616344559972,14.369616344559972,762,760.5002256747191,-1.499774325280896,1.499774325280896,2.639012152101002,2.5859610181869344,-0.053051133914067794,0.053051133914067794,73,72.86264855583224,-0.1373514441677628,0.1373514441677628,55.5865216406185,58.17095984678856,2.584438206170063,2.584438206170063,True,보통,보통
seoul,서울,11060840,전농2동,2018,12.28946746319788,12.23184419728201,-0.05762326591587019,0.05762326591587019,1165,1116.8498065200288,-48.15019347997122,48.15019347997122,571,552.3727040047158,-18.627295995284157,18.627295995284157,5.016971703426351,4.8710488425085,-0.14592286091785045,0.14592286091785045,47,47.1525304151713,0.15253041517129873,0.15253041517129873,66.41371983142632,64.13525300099737,-2.278466830428954,2.278466830428954,False,높음,높음
seoul,서울,11090750,인수동,2024,13.932770467935924,13.942057131748895,0.009286663812970275,0.009286663812970275,1474,1483.8218809529249,9.821880952924857,9.821880952924857,738,730.5430765933589,-7.456923406641067,7.456923406641067,4.488245311290888,4.311279688220531,-0.17696562307035713,0.17696562307035713,79,79.00154549889919,0.0015454988991905338,0.0015454988991905338,40.78722781411929,39.73992422835294,-1.0473035857663504,1.0473035857663504,True,낮음,보통
seoul,서울,11050660,자양3동,2021,13.10973951456999,13.021181603898416,-0.08855791067157348,0.08855791067157348,1004,975.9365112112988,-28.063488788701193,28.063488788701193,518,500.69886693549995,-17.30113306450005,17.30113306450005,4.9296159158278545,4.747886938129499,-0.18172897769835572,0.18172897769835572,42,41.15258703575024,-0.847412964249763,0.847412964249763,63.00397075511398,59.50856663946923,-3.495404115644753,3.495404115644753,False,보통,높음
seoul,서울,11080830,동선동,2023,13.23823552788477,13.2570987836043,0.018863255719530514,0.018863255719530514,952,947.8980274882496,-4.101972511750432,4.101972511750432,497,492.0770144079837,-4.922985592016289,4.922985592016289,4.685290649889071,4.527606505866035,-0.15768414402303588,0.15768414402303588,44,44.66394735852809,0.6639473585280911,0.6639473585280911,66.15010039102478,66.82580634058716,0.6757059495623849,0.6757059495623849,False,높음,높음
seoul,서울,11070710,면목본동,2022,12.479527162888154,12.493421748868421,0.013894585980267493,0.013894585980267493,1062,1044.8109724270244,-17.189027572975647,17.189027572975647,569,558.5389087362439,-10.461091263756089,10.461091263756089,4.9170524446488635,4.781347758968451,-0.1357046856804125,0.1357046856804125,44,44.18277303437478,0.1827730343747831,0.1827730343747831,73.349085467621,73.44708747307794,0.09800200545694793,0.09800200545694793,False,높음,높음
busan,부산,21040550,영선2동,2021,15.646123467414691,15.592935333004192,-0.05318813441049919,0.05318813441049919,995,964.2192565191478,-30.780743480852152,30.780743480852152,499,492.9856577344452,-6.014342265554774,6.014342265554774,2.81104844251809,2.8702717103026356,0.05922326778454545,0.05922326778454545,49,47.579090432386096,-1.4209095676139043,1.4209095676139043,60.73606556136866,59.62852318863446,-1.1075423727342013,1.1075423727342013,False,보통,높음
seoul,서울,11250700,둔촌1동,2022,12.590424305227645,12.516783832985299,-0.07364047224234582,0.07364047224234582,1082,1051.6442694029292,-30.35573059707076,30.35573059707076,585,563.466999256462,-21.53300074353797,21.53300074353797,4.909367703228014,4.8563672154273165,-0.05300048780069755,0.05300048780069755,47,44.91267721449894,-2.0873227855010583,2.0873227855010583,51.29118832413885,50.32910232223276,-0.9620860019060942,0.9620860019060942,False,보통,보통
seoul,서울,11190620,양평2동,2018,12.239123877185303,12.247880029647765,0.008756152462462197,0.008756152462462197,1090,1118.4991564778052,28.499156477805172,28.499156477805172,535,551.2891255224205,16.289125522420477,16.289125522420477,4.516207988699328,4.83917954887964,0.3229715601803118,0.3229715601803118,46,47.04071892491863,1.0407189249186288,1.0407189249186288,61.470878613070326,63.70753966766625,2.2366610545959276,2.2366610545959276,False,높음,높음
seoul,서울,11150620,신월6동,2020,12.777820820577288,12.70993462651044,-0.0678861940668476,0.0678861940668476,633,673.8320831381667,40.832083138166695,40.832083138166695,350,381.84042431501723,31.84042431501723,31.84042431501723,3.7592163763244453,4.321597135119354,0.5623807587949083,0.5623807587949083,25,28.52817776271133,3.52817776271133,3.52817776271133,67.51586221966792,63.29434755984548,-4.2215146598224464,4.2215146598224464,False,높음,높음
seoul,서울,11070680,망우3동,2019,13.233573609494108,13.174322985438566,-0.059250624055541934,0.059250624055541934,1133,1087.8702082576963,-45.12979174230372,45.12979174230372,609,587.1379398708472,-21.862060129152837,21.862060129152837,5.12654880239655,4.987624143518394,-0.13892465887815586,0.13892465887815586,47,44.150297993595665,-2.8497020064043355,2.8497020064043355,48.028290110264294,46.498310451026306,-1.5299796592379877,1.5299796592379877,False,보통,보통
seoul,서울,11250770,상일2동,2020,12.667139630502009,12.700769732350112,0.03363010184810378,0.03363010184810378,695,698.5540823193732,3.554082319373151,3.554082319373151,394,396.84386748436737,2.8438674843673653,2.8438674843673653,4.693060999525804,4.589738363696391,-0.10332263582941348,0.10332263582941348,30,29.84470280956343,-0.15529719043657053,0.15529719043657053,56.79727257672978,58.7741543038926,1.9768817271628194,1.9768817271628194,False,보통,보통
busan,부산,21050830,전포1동,2018,14.883771588265134,14.905935471162696,0.022163882897562104,0.022163882897562104,1165,1169.8553372987687,4.855337298768745,4.855337298768745,546,546.7390343218543,0.7390343218543194,0.7390343218543194,2.9095604756762037,2.9203728444835964,0.01081236880739267,0.01081236880739267,53,53.05034687448458,0.05034687448458186,0.05034687448458186,54.064689154001776,54.98099269185545,0.9163035378536719,0.9163035378536719,False,보통,보통
busan,부산,21150550,덕포1동,2019,15.281869487486881,15.520383794602276,0.23851430711539479,0.23851430711539479,869,881.9894173345432,12.989417334543191,12.989417334543191,467,443.5244856635301,-23.475514336469928,23.475514336469928,3.4818484092291597,3.091112466607477,-0.39073594262168276,0.39073594262168276,39,39.48217538313638,0.4821753831363793,0.4821753831363793,57.106338114193605,60.551420402013484,3.4450822878198792,3.4450822878198792,False,높음,보통
busan,부산,21030700,좌천동,2021,15.72443791821695,15.601157957902794,-0.12327996031415545,0.12327996031415545,1037,962.1546649140513,-74.8453350859487,74.8453350859487,518,494.2943963860933,-23.705603613906703,23.705603613906703,2.8113037603443507,2.8639435825712063,0.05263982222685559,0.05263982222685559,49,47.37494198794382,-1.6250580120561793,1.6250580120561793,78.23377800770926,75.21692891640583,-3.0168490913034276,3.0168490913034276,False,높음,높음
seoul,서울,11020680,중림동,2019,13.109059123481641,13.117970375898567,0.008911252416925919,0.008911252416925919,1067,1054.1918447593391,-12.80815524066088,12.80815524066088,582,568.4383631276736,-13.561636872326403,13.561636872326403,5.09917281549507,4.976087780341181,-0.12308503515388924,0.12308503515388924,43,41.99157597863784,-1.0084240213621598,1.0084240213621598,58.90670952281383,59.60344381079403,0.6967342879802061,0.6967342879802061,False,보통,보통
busan,부산,21130590,연산5동,2019,15.364665413816997,15.49620695694521,0.13154154312821298,0.13154154312821298,836,861.5255792161546,25.525579216154597,25.525579216154597,436,434.40340705298485,-1.5965929470151536,1.5965929470151536,3.024403242201577,2.96598502231958,-0.058418219881997135,0.058418219881997135,39,39.32414011674597,0.32414011674597276,0.32414011674597276,70.11735925996119,71.82967146535637,1.712312205395179,1.712312205395179,False,높음,높음
seoul,서울,11040520,왕십리2동,2023,13.238235546729863,13.270672815583799,0.032437268853936274,0.032437268853936274,952,955.3870121108112,3.387012110811156,3.387012110811156,497,495.7731855420196,-1.2268144579804243,1.2268144579804243,4.685290622326019,4.572317684000591,-0.1129729383254281,0.1129729383254281,44,45.36160897621118,1.3616089762111798,1.3616089762111798,63.4503740423765,64.62976954650955,1.1793955041330477,1.1793955041330477,False,높음,높음
seoul,서울,11140720,성산1동,2022,12.475255422550202,12.498828154368185,0.023572731817983694,0.023572731817983694,1021,1028.745742568978,7.745742568977903,7.745742568977903,547,549.9640891603526,2.9640891603526143,2.9640891603526143,4.7563050453949405,4.693462272027327,-0.06284277336761335,0.06284277336761335,44,44.20347936659518,0.2034793665951824,0.2034793665951824,81.86185863117335,84.48907557552262,2.6272169443492714,2.6272169443492714,False,매우 높음,매우 높음
seoul,서울,11110590,하계2동,2021,13.00966353352937,12.995359241415583,-0.014304292113786587,0.014304292113786587,1016,975.7501825500798,-40.249817449920215,40.249817449920215,519,499.4337994882382,-19.566200511761792,19.566200511761792,4.961562952912119,4.7643627492048415,-0.1972002037072773,0.1972002037072773,42,41.02650911018666,-0.9734908898133412,0.9734908898133412,67.9848881373149,65.88413796123967,-2.1007501760752234,2.1007501760752234,False,높음,높음
seoul,서울,11190730,영등포본동,2023,13.253764227433761,13.272728365894578,0.01896413846081657,0.01896413846081657,928,945.9823574830083,17.982357483008286,17.982357483008286,475,487.3158139815522,12.315813981552196,12.315813981552196,4.232612163438214,4.435636923108451,0.20302475967023703,0.20302475967023703,44,45.211856578778416,1.2118565787784163,1.2118565787784163,64.70627503978379,64.66577817173804,-0.040496868045750034,0.040496868045750034,False,높음,높음
seoul,서울,11150570,신월1동,2018,12.309925323117644,12.240297483511707,-0.06962783960593733,0.06962783960593733,1069,1104.644797820501,35.644797820501026,35.644797820501026,515,542.3647702020722,27.364770202072236,27.364770202072236,4.107638668433996,4.664221118170061,0.556582449736065,0.556582449736065,47,46.971323679854336,-0.02867632014566368,0.02867632014566368,79.316503509997,78.32560296525813,-0.9909005447388779,0.9909005447388779,False,높음,높음
seoul,서울,11230530,논현2동,2020,12.730024592374619,12.712433068881767,-0.01759152349285209,0.01759152349285209,688,681.8489473239774,-6.151052676022573,6.151052676022573,396,390.5018611908266,-5.498138809173383,5.498138809173383,4.436289556521134,4.408962437106857,-0.027327119414277234,0.027327119414277234,30,29.3006559071481,-0.6993440928518986,0.6993440928518986,73.25847881652695,72.86040500257602,-0.3980738139509299,0.3980738139509299,False,높음,높음
seoul,서울,11010540,삼청동,2023,13.238235521921029,13.231929586445279,-0.006305935475749536,0.006305935475749536,952,945.1897246581925,-6.810275341807483,6.810275341807483,497,494.4820329622122,-2.5179670377877983,2.5179670377877983,4.6852906824016625,4.639601810083583,-0.04568887231807928,0.04568887231807928,44,44.363169317501715,0.3631693175017148,0.3631693175017148,29.049112066688103,28.938123774111933,-0.11098829257617027,0.11098829257617027,False,낮음,낮음
seoul,서울,11070720,면목3·8동,2020,12.715754334708926,12.70224277073829,-0.013511563970636686,0.013511563970636686,716,688.7760433854364,-27.223956614563576,27.223956614563576,404,392.61149688726437,-11.388503112735634,11.388503112735634,4.612823131399566,4.455569617281983,-0.15725351411758215,0.15725351411758215,30,29.217815159945754,-0.7821848400542457,0.7821848400542457,41.84330991745469,45.387934081743175,3.5446241642884857,3.5446241642884857,False,보통,보통
busan,부산,21060560,온천2동,2022,15.201124516121972,15.214952098084366,0.013827581962393865,0.013827581962393865,1090,1104.5394832341574,14.539483234157387,14.539483234157387,575,579.4077767049324,4.407776704932417,4.407776704932417,3.008399278276524,3.0640682783809163,0.05566900010439246,0.05566900010439246,54,55.07250503698581,1.0725050369858096,1.0725050369858096,44.99360604480613,44.76818796828904,-0.22541807651708723,0.22541807651708723,False,보통,보통
naju,나주,36040580,영산동,2019,14.94787057382488,14.91723034792483,-0.03064022590004889,0.03064022590004889,1147,1122.3018420838434,-24.69815791615656,24.69815791615656,654,637.6549761904763,-16.345023809523695,16.345023809523695,4.708190738971216,4.630201603355972,-0.07798913561524401,0.07798913561524401,48,46.13836996337007,-1.8616300366299328,1.8616300366299328,52.11053593561056,52.66659819355697,0.5560622579464152,0.5560622579464152,False,보통,보통
seoul,서울,11190610,양평1동,2021,13.056990687084358,13.022131937748503,-0.03485874933585542,0.03485874933585542,965,973.5576718106217,8.557671810621741,8.557671810621741,487,495.94053529375185,8.94053529375185,8.94053529375185,4.392479499170774,4.672078084466151,0.2795985852953775,0.2795985852953775,40,40.82112668661894,0.8211266866189391,0.8211266866189391,61.75373570152574,59.59489656663512,-2.15883913489062,2.15883913489062,False,보통,높음
seoul,서울,11210820,삼성동,2023,13.252961911659298,13.168490704227727,-0.08447120743157122,0.08447120743157122,928,926.3259848147023,-1.6740151852976624,1.6740151852976624,475,481.59130266239913,6.59130266239913,6.59130266239913,4.2236307962185675,4.547976914066565,0.3243461178479974,0.3243461178479974,44,43.53853392024786,-0.4614660797521424,0.4614660797521424,31.79252437241371,32.639901703015816,0.8473773306021073,0.8473773306021073,False,낮음,낮음
seoul,서울,11050610,구의2동,2019,13.223002784753985,13.158881392038351,-0.06412139271563433,0.06412139271563433,1118,1078.981039750278,-39.01896024972211,39.01896024972211,605,581.2464326569282,-23.753567343071836,23.753567343071836,5.092971400269575,4.955689415720727,-0.13728198454884843,0.13728198454884843,46,43.54608713843775,-2.4539128615622516,2.4539128615622516,54.975085959542554,53.766095440545335,-1.2089905189972185,1.2089905189972185,False,보통,보통
seoul,서울,11140710,연남동,2018,12.190377840822782,12.22125175026409,0.030873909441307745,0.030873909441307745,1098,1097.669277987043,-0.3307220129570396,0.3307220129570396,540,536.5159191062626,-3.4840808937374277,3.4840808937374277,4.712993144034921,4.655805533606036,-0.057187610428885094,0.057187610428885094,46,46.857871881879866,0.8578718818798663,0.8578718818798663,91.8189346513593,92.71552983090567,0.8965951795463667,0.8965951795463667,False,매우 높음,매우 높음
seoul,서울,11250590,암사3동,2019,13.233573613246781,13.182754242566904,-0.05081937067987674,0.05081937067987674,1133,1086.6386630565728,-46.361336943427204,46.361336943427204,609,585.5570675961781,-23.442932403821942,23.442932403821942,5.126548765174812,5.0010235224558075,-0.12552524271900456,0.12552524271900456,47,44.36103884599464,-2.638961154005358,2.638961154005358,55.90087540375184,54.2961530012551,-1.6047224024967406,1.6047224024967406,False,보통,보통
seoul,서울,11230710,개포4동,2019,13.197686875485669,13.13695922093743,-0.060727654548239585,0.060727654548239585,1088,1055.6113192982186,-32.38868070178137,32.38868070178137,593,570.161587304024,-22.83841269597599,22.83841269597599,5.026180973599779,4.903917707419282,-0.12226326618049654,0.12226326618049654,45,42.416724592824906,-2.583275407175094,2.583275407175094,50.42895922654011,48.92903377007377,-1.499925456466336,1.499925456466336,False,보통,보통
seoul,서울,11170620,고척2동,2020,12.697364688779368,12.656283831068741,-0.04108085771062697,0.04108085771062697,641,666.5738909149557,25.573890914955655,25.573890914955655,364,380.79519106927916,16.795191069279156,16.795191069279156,4.047261429136545,4.357909637424401,0.3106482082878559,0.3106482082878559,25,28.25972722311284,3.25972722311284,3.25972722311284,64.54871173588245,65.20400493036429,0.6552931944818425,0.6552931944818425,False,높음,높음
seoul,서울,11190750,도림동,2024,13.9497491416635,13.960025462429163,0.010276320765663982,0.010276320765663982,1513,1509.3518217486221,-3.6481782513778853,3.6481782513778853,735,736.3428872941873,1.342887294187335,1.342887294187335,4.034965059380851,4.174497857006626,0.1395327976257752,0.1395327976257752,81,80.53508190039777,-0.4649180996022295,0.4649180996022295,69.26427426311483,69.0029930548739,-0.2612812082409306,0.2612812082409306,True,높음,높음
seoul,서울,11090640,수유2동,2024,13.932770457499895,13.96213439654769,0.02936393904779422,0.02936393904779422,1474,1495.1107051652054,21.110705165205445,21.110705165205445,738,738.2652166537166,0.26521665371660674,0.26521665371660674,4.4882453514470715,4.419184744227993,-0.06906060721907892,0.06906060721907892,79,79.70428910774497,0.7042891077449696,0.7042891077449696,73.33740569919948,73.68352529069355,0.3461195914940731,0.3461195914940731,True,높음,높음
